episode,result,reward
8445,win,1.0
8446,loss,-1.0
8447,win,1.5
8448,tie,0.0
8449,loss,-1.0
8450,win,1.5
8451,tie,0.0
8452,tie,0.0
8453,win,1.0
8454,loss,-1.0
8455,loss,-1.0
8456,loss,-1.0
8457,loss,-1.0
8458,tie,0.0
8459,loss,-1.0
8460,loss,-1.0
8461,win,1.0
8462,loss,-1.0
8463,win,1.0
8464,win,1.0
8465,loss,-1.0
8466,loss,-1.0
8467,loss,-1.0
8468,win,1.0
8469,win,1.0
8470,tie,0.0
8471,tie,0.0
8472,loss,-1.0
8473,win,1.0
8474,loss,-1.0
8475,loss,-1.0
8476,win,1.0
8477,tie,0.0
8478,win,1.0
8479,win,1.0
8480,loss,-1.0
8481,win,1.0
8482,win,1.0
8483,loss,-1.0
8484,win,1.5
8485,loss,-1.0
8486,loss,-1.0
8487,win,1.0
8488,win,1.0
8489,loss,-1.0
8490,win,1.0
8491,loss,-1.0
8492,win,1.0
8493,win,1.0
8494,loss,-1.0
8495,loss,-1.0
8496,loss,-1.0
8497,win,1.0
8498,win,1.0
8499,loss,-1.0
8500,loss,-1.0
8501,loss,-1.0
8502,loss,-1.0
8503,win,1.0
8504,win,1.0
8505,loss,-1.0
8506,win,1.0
8507,loss,-1.0
8508,loss,-1.0
8509,win,1.0
8510,loss,-1.0
8511,win,1.0
8512,loss,-1.0
8513,win,1.0
8514,win,1.0
8515,loss,-1.0
8516,loss,-1.0
8517,win,1.5
8518,tie,0.0
8519,loss,-1.0
8520,loss,-1.0
8521,win,1.0
8522,loss,-1.0
8523,loss,-1.0
8524,win,1.0
8525,tie,0.0
8526,loss,-1.0
8527,loss,-1.0
8528,win,1.0
8529,win,1.0
8530,loss,-1.0
8531,win,1.0
8532,loss,-1.0
8533,win,1.0
8534,tie,0.0
8535,win,1.0
8536,loss,-1.0
8537,loss,-1.0
8538,loss,-1.0
8539,tie,0.0
8540,loss,-1.0
8541,loss,-1.0
8542,loss,-1.0
8543,win,1.0
8544,loss,-1.0
8545,win,1.0
8546,loss,-1.0
8547,loss,-1.0
8548,win,1.0
8549,win,1.0
8550,win,1.0
8551,loss,-1.0
8552,loss,-1.0
8553,tie,0.0
8554,win,1.0
8555,win,1.0
8556,win,1.0
8557,loss,-1.0
8558,loss,-1.0
8559,loss,-1.0
8560,tie,0.0
8561,win,1.0
8562,win,1.0
8563,loss,-1.0
8564,win,1.0
8565,tie,0.0
8566,loss,-1.0
8567,loss,-1.0
8568,tie,0.0
8569,loss,-1.0
8570,win,1.0
8571,loss,-1.0
8572,win,1.0
8573,win,1.5
8574,win,1.5
8575,win,1.0
8576,win,1.0
8577,tie,0.0
8578,loss,-1.0
8579,loss,-1.0
8580,win,1.0
8581,win,1.0
8582,win,1.0
8583,win,1.0
8584,loss,-1.0
8585,win,1.0
8586,tie,0.0
8587,loss,-1.0
8588,loss,-1.0
8589,win,1.0
8590,win,1.0
8591,loss,-1.0
8592,loss,-1.0
8593,loss,-1.0
8594,win,1.0
8595,loss,-1.0
8596,win,1.0
8597,win,1.0
8598,loss,-1.0
8599,win,1.5
8600,win,1.0
8601,win,1.0
8602,tie,0.0
8603,loss,-1.0
8604,win,1.0
8605,win,1.5
8606,win,1.5
8607,loss,-1.0
8608,loss,-1.0
8609,win,1.0
8610,win,1.0
8611,loss,-1.0
8612,loss,-1.0
8613,win,1.0
8614,loss,-1.0
8615,win,1.0
8616,win,1.0
8617,loss,-1.0
8618,tie,0.0
8619,win,1.0
8620,win,1.0
8621,loss,-1.0
8622,loss,-1.0
8623,loss,-1.0
8624,win,1.0
8625,win,1.0
8626,loss,-1.0
8627,loss,-1.0
8628,loss,-1.0
8629,loss,-1.0
8630,win,1.0
8631,win,1.0
8632,loss,-1.0
8633,win,1.0
8634,tie,0.0
8635,loss,-1.0
8636,win,1.0
8637,win,1.0
8638,loss,-1.0
8639,win,1.0
8640,loss,-1.0
8641,win,1.5
8642,win,1.0
8643,win,1.0
8644,loss,-1.0
8645,loss,-1.0
8646,loss,-1.0
8647,loss,-1.0
8648,loss,-1.0
8649,win,1.0
8650,tie,0.0
8651,win,1.0
8652,win,1.5
8653,win,1.0
8654,win,1.0
8655,win,1.5
8656,loss,-1.0
8657,win,1.0
8658,loss,-1.0
8659,loss,-1.0
8660,win,1.0
8661,loss,-1.0
8662,win,1.0
8663,win,1.0
8664,win,1.0
8665,tie,0.0
8666,win,1.5
8667,win,1.0
8668,loss,-1.0
8669,win,1.0
8670,win,1.5
8671,loss,-1.0
8672,loss,-1.0
8673,loss,-1.0
8674,win,1.5
8675,win,1.0
8676,loss,-1.0
8677,win,1.0
8678,loss,-1.0
8679,loss,-1.0
8680,win,1.0
8681,win,1.0
8682,loss,-1.0
8683,loss,-1.0
8684,loss,-1.0
8685,win,1.0
8686,win,1.0
8687,win,1.0
8688,win,1.0
8689,win,1.5
8690,loss,-1.0
8691,win,1.0
8692,loss,-1.0
8693,loss,-1.0
8694,loss,-1.0
8695,win,1.0
8696,loss,-1.0
8697,loss,-1.0
8698,win,1.0
8699,loss,-1.0
8700,loss,-1.0
8701,loss,-1.0
8702,loss,-1.0
8703,loss,-1.0
8704,win,1.0
8705,win,1.0
8706,win,1.0
8707,tie,0.0
8708,loss,-1.0
8709,loss,-1.0
8710,win,1.0
8711,loss,-1.0
8712,win,1.0
8713,tie,0.0
8714,win,1.0
8715,tie,0.0
8716,loss,-1.0
8717,tie,0.0
8718,loss,-1.0
8719,win,1.0
8720,win,1.0
8721,win,1.0
8722,win,1.0
8723,win,1.5
8724,loss,-1.0
8725,loss,-1.0
8726,win,1.0
8727,loss,-1.0
8728,tie,0.0
8729,loss,-1.0
8730,win,1.0
8731,win,1.0
8732,tie,0.0
8733,win,1.0
8734,loss,-1.0
8735,loss,-1.0
8736,loss,-1.0
8737,win,1.0
8738,loss,-1.0
8739,win,1.0
8740,loss,-1.0
8741,win,1.0
8742,loss,-1.0
8743,win,1.0
8744,loss,-1.0
8745,loss,-1.0
8746,win,1.0
8747,loss,-1.0
8748,loss,-1.0
8749,loss,-1.0
8750,loss,-1.0
8751,win,1.0
8752,loss,-1.0
8753,win,1.0
8754,loss,-1.0
8755,loss,-1.0
8756,win,1.0
8757,loss,-1.0
8758,win,1.0
8759,loss,-1.0
8760,win,1.0
8761,win,1.0
8762,loss,-1.0
8763,win,1.5
8764,loss,-1.0
8765,tie,0.0
8766,loss,-1.0
8767,loss,-1.0
8768,win,1.0
8769,loss,-1.0
8770,loss,-1.0
8771,win,1.0
8772,loss,-1.0
8773,loss,-1.0
8774,loss,-1.0
8775,loss,-1.0
8776,loss,-1.0
8777,loss,-1.0
8778,loss,-1.0
8779,win,1.0
8780,win,1.0
8781,loss,-1.0
8782,tie,0.0
8783,win,1.0
8784,win,1.0
8785,loss,-1.0
8786,tie,0.0
8787,tie,0.0
8788,tie,0.0
8789,win,1.0
8790,loss,-1.0
8791,loss,-1.0
8792,loss,-1.0
8793,loss,-1.0
8794,win,1.0
8795,win,1.0
8796,loss,-1.0
8797,win,1.0
8798,loss,-1.0
8799,loss,-1.0
8800,loss,-1.0
8801,win,1.0
8802,loss,-1.0
8803,win,1.0
8804,win,1.0
8805,loss,-1.0
8806,loss,-1.0
8807,tie,0.0
8808,loss,-1.0
8809,loss,-1.0
8810,loss,-1.0
8811,loss,-1.0
8812,win,1.0
8813,win,1.0
8814,win,1.0
8815,win,1.0
8816,loss,-1.0
8817,win,1.0
8818,loss,-1.0
8819,loss,-1.0
8820,win,1.0
8821,win,1.5
8822,win,1.0
8823,tie,0.0
8824,loss,-1.0
8825,win,1.0
8826,tie,0.0
8827,loss,-1.0
8828,tie,0.0
8829,win,1.5
8830,loss,-1.0
8831,loss,-1.0
8832,win,1.0
8833,loss,-1.0
8834,loss,-1.0
8835,win,1.0
8836,loss,-1.0
8837,win,1.0
8838,loss,-1.0
8839,loss,-1.0
8840,win,1.0
8841,loss,-1.0
8842,loss,-1.0
8843,win,1.0
8844,loss,-1.0
8845,win,1.0
8846,loss,-1.0
8847,win,1.0
8848,win,1.0
8849,win,1.0
8850,loss,-1.0
8851,loss,-1.0
8852,loss,-1.0
8853,win,1.0
8854,loss,-1.0
8855,loss,-1.0
8856,tie,0.0
8857,win,1.0
8858,win,1.0
8859,loss,-1.0
8860,loss,-1.0
8861,win,1.0
8862,win,1.0
8863,win,1.0
8864,win,1.0
8865,win,1.0
8866,loss,-1.0
8867,win,1.0
8868,win,1.0
8869,loss,-1.0
8870,loss,-1.0
8871,tie,0.0
8872,loss,-1.0
8873,loss,-1.0
8874,win,1.0
8875,loss,-1.0
8876,win,1.0
8877,win,1.0
8878,win,1.0
8879,win,1.0
8880,loss,-1.0
8881,loss,-1.0
8882,loss,-1.0
8883,tie,0.0
8884,win,1.0
8885,loss,-1.0
8886,loss,-1.0
8887,win,1.5
8888,loss,-1.0
8889,loss,-1.0
8890,win,1.0
8891,win,1.0
8892,win,1.0
8893,loss,-1.0
8894,win,1.0
8895,win,1.0
8896,loss,-1.0
8897,loss,-1.0
8898,win,1.0
8899,win,1.0
8900,win,1.0
8901,loss,-1.0
8902,loss,-1.0
8903,loss,-1.0
8904,loss,-1.0
8905,win,1.5
8906,loss,-1.0
8907,loss,-1.0
8908,win,1.0
8909,win,1.0
8910,loss,-1.0
8911,tie,0.0
8912,win,1.0
8913,win,1.0
8914,win,1.0
8915,win,1.0
8916,win,1.0
8917,loss,-1.0
8918,loss,-1.0
8919,loss,-1.0
8920,win,1.0
8921,win,1.0
8922,tie,0.0
8923,loss,-1.0
8924,win,1.0
8925,tie,0.0
8926,loss,-1.0
8927,win,1.0
8928,win,1.0
8929,loss,-1.0
8930,win,1.0
8931,loss,-1.0
8932,loss,-1.0
8933,win,1.0
8934,loss,-1.0
8935,loss,-1.0
8936,win,1.0
8937,win,1.0
8938,loss,-1.0
8939,loss,-1.0
8940,tie,0.0
8941,loss,-1.0
8942,loss,-1.0
8943,win,1.0
8944,tie,0.0
8945,loss,-1.0
8946,loss,-1.0
8947,loss,-1.0
8948,win,1.0
8949,win,1.0
8950,win,1.5
8951,loss,-1.0
8952,tie,0.0
8953,win,1.0
8954,win,1.0
8955,win,1.5
8956,win,1.0
8957,loss,-1.0
8958,loss,-1.0
8959,win,1.0
8960,win,1.0
8961,loss,-1.0
8962,win,1.0
8963,loss,-1.0
8964,loss,-1.0
8965,win,1.0
8966,win,1.0
8967,loss,-1.0
8968,loss,-1.0
8969,tie,0.0
8970,win,1.0
8971,win,1.0
8972,loss,-1.0
8973,loss,-1.0
8974,loss,-1.0
8975,loss,-1.0
8976,loss,-1.0
8977,tie,0.0
8978,loss,-1.0
8979,loss,-1.0
8980,loss,-1.0
8981,tie,0.0
8982,tie,0.0
8983,win,1.0
8984,tie,0.0
8985,loss,-1.0
8986,loss,-1.0
8987,tie,0.0
8988,tie,0.0
8989,loss,-1.0
8990,win,1.0
8991,win,1.0
8992,loss,-1.0
8993,win,1.0
8994,tie,0.0
8995,loss,-1.0
8996,loss,-1.0
8997,tie,0.0
8998,loss,-1.0
8999,tie,0.0
9000,win,1.0
9001,win,1.0
9002,win,1.0
9003,win,1.5
9004,loss,-1.0
9005,loss,-1.0
9006,loss,-1.0
9007,loss,-1.0
9008,win,1.0
9009,win,1.0
9010,loss,-1.0
9011,win,1.0
9012,loss,-1.0
9013,win,1.0
9014,win,1.0
9015,loss,-1.0
9016,win,1.0
9017,loss,-1.0
9018,loss,-1.0
9019,loss,-2.0
9020,loss,-1.0
9021,win,1.0
9022,loss,-1.0
9023,win,1.0
9024,win,1.0
9025,win,1.0
9026,loss,-1.0
9027,win,1.5
9028,loss,-1.0
9029,loss,-1.0
9030,tie,0.0
9031,win,1.0
9032,tie,0.0
9033,loss,-1.0
9034,loss,-1.0
9035,win,1.5
9036,win,1.0
9037,tie,0.0
9038,loss,-1.0
9039,loss,-1.0
9040,win,1.0
9041,tie,0.0
9042,loss,-1.0
9043,win,1.0
9044,win,1.0
9045,win,1.0
9046,loss,-1.0
9047,loss,-1.0
9048,win,1.0
9049,loss,-1.0
9050,win,1.0
9051,win,1.0
9052,tie,0.0
9053,loss,-1.0
9054,win,1.0
9055,loss,-1.0
9056,loss,-1.0
9057,tie,0.0
9058,loss,-1.0
9059,win,1.0
9060,loss,-1.0
9061,loss,-1.0
9062,loss,-1.0
9063,win,1.0
9064,loss,-1.0
9065,win,1.0
9066,win,1.0
9067,loss,-1.0
9068,loss,-1.0
9069,win,1.0
9070,win,1.0
9071,loss,-1.0
9072,loss,-1.0
9073,win,1.0
9074,win,1.0
9075,tie,0.0
9076,loss,-1.0
9077,loss,-1.0
9078,loss,-1.0
9079,loss,-1.0
9080,loss,-1.0
9081,win,1.0
9082,loss,-1.0
9083,win,1.0
9084,tie,0.0
9085,loss,-1.0
9086,loss,-1.0
9087,win,1.0
9088,tie,0.0
9089,loss,-1.0
9090,loss,-1.0
9091,win,1.5
9092,loss,-1.0
9093,tie,0.0
9094,win,1.0
9095,win,1.0
9096,win,1.0
9097,win,1.0
9098,win,1.0
9099,loss,-1.0
9100,win,1.0
9101,loss,-1.0
9102,win,1.0
9103,loss,-1.0
9104,win,1.5
9105,loss,-1.0
9106,win,1.5
9107,win,1.0
9108,win,1.0
9109,loss,-1.0
9110,tie,0.0
9111,loss,-1.0
9112,win,1.0
9113,loss,-1.0
9114,win,1.0
9115,win,1.0
9116,loss,-1.0
9117,win,1.5
9118,loss,-1.0
9119,loss,-1.0
9120,loss,-1.0
9121,loss,-1.0
9122,win,1.0
9123,win,1.0
9124,tie,0.0
9125,loss,-1.0
9126,loss,-1.0
9127,loss,-1.0
9128,loss,-1.0
9129,loss,-1.0
9130,tie,0.0
9131,win,1.0
9132,win,1.0
9133,loss,-1.0
9134,loss,-1.0
9135,loss,-1.0
9136,win,1.0
9137,loss,-1.0
9138,win,1.0
9139,loss,-1.0
9140,win,1.0
9141,loss,-1.0
9142,win,1.0
9143,loss,-1.0
9144,win,1.0
9145,loss,-1.0
9146,win,1.5
9147,loss,-1.0
9148,loss,-1.0
9149,win,1.0
9150,loss,-1.0
9151,loss,-1.0
9152,win,1.0
9153,win,1.0
9154,win,1.0
9155,loss,-1.0
9156,loss,-1.0
9157,loss,-1.0
9158,win,1.5
9159,loss,-1.0
9160,loss,-1.0
9161,loss,-1.0
9162,loss,-1.0
9163,win,1.0
9164,loss,-1.0
9165,win,1.0
9166,loss,-1.0
9167,loss,-1.0
9168,tie,0.0
9169,win,1.0
9170,win,1.5
9171,win,1.0
9172,loss,-1.0
9173,loss,-1.0
9174,loss,-1.0
9175,tie,0.0
9176,loss,-1.0
9177,win,1.5
9178,win,1.0
9179,loss,-1.0
9180,win,1.0
9181,win,1.0
9182,loss,-1.0
9183,loss,-1.0
9184,win,1.5
9185,loss,-1.0
9186,tie,0.0
9187,loss,-1.0
9188,win,1.0
9189,win,1.0
9190,loss,-1.0
9191,loss,-1.0
9192,loss,-1.0
9193,loss,-1.0
9194,loss,-1.0
9195,win,1.0
9196,win,1.0
9197,loss,-1.0
9198,loss,-1.0
9199,win,1.0
9200,loss,-1.0
9201,win,1.0
9202,loss,-1.0
9203,win,1.0
9204,win,1.0
9205,tie,0.0
9206,win,1.0
9207,loss,-1.0
9208,win,1.0
9209,loss,-1.0
9210,tie,0.0
9211,win,1.5
9212,loss,-1.0
9213,loss,-1.0
9214,tie,0.0
9215,win,1.0
9216,loss,-1.0
9217,loss,-1.0
9218,win,1.0
9219,win,1.0
9220,tie,0.0
9221,loss,-1.0
9222,win,1.0
9223,loss,-1.0
9224,win,1.0
9225,loss,-1.0
9226,win,1.0
9227,loss,-1.0
9228,win,1.0
9229,win,1.0
9230,loss,-1.0
9231,win,1.0
9232,loss,-1.0
9233,loss,-1.0
9234,win,1.0
9235,win,1.0
9236,loss,-1.0
9237,win,1.0
9238,loss,-1.0
9239,loss,-1.0
9240,loss,-1.0
9241,win,1.0
9242,loss,-1.0
9243,win,1.0
9244,loss,-1.0
9245,loss,-1.0
9246,loss,-1.0
9247,loss,-1.0
9248,loss,-1.0
9249,win,1.0
9250,loss,-1.0
9251,loss,-1.0
9252,loss,-1.0
9253,loss,-1.0
9254,loss,-1.0
9255,loss,-1.0
9256,win,1.0
9257,loss,-1.0
9258,win,1.0
9259,loss,-1.0
9260,loss,-1.0
9261,win,1.0
9262,win,1.0
9263,win,1.0
9264,win,1.0
9265,win,1.5
9266,loss,-1.0
9267,loss,-1.0
9268,win,1.0
9269,loss,-1.0
9270,loss,-1.0
9271,loss,-1.0
9272,win,1.0
9273,win,1.0
9274,tie,0.0
9275,loss,-1.0
9276,loss,-1.0
9277,loss,-1.0
9278,loss,-1.0
9279,loss,-1.0
9280,tie,0.0
9281,win,1.0
9282,win,1.0
9283,win,1.5
9284,loss,-1.0
9285,win,1.0
9286,win,1.0
9287,loss,-1.0
9288,loss,-1.0
9289,tie,0.0
9290,win,1.0
9291,loss,-1.0
9292,loss,-1.0
9293,loss,-1.0
9294,win,1.5
9295,loss,-1.0
9296,win,1.0
9297,win,1.0
9298,loss,-1.0
9299,loss,-1.0
9300,loss,-1.0
9301,win,1.0
9302,win,1.0
9303,win,1.0
9304,win,1.0
9305,loss,-1.0
9306,loss,-1.0
9307,win,1.0
9308,loss,-1.0
9309,loss,-1.0
9310,loss,-1.0
9311,loss,-1.0
9312,loss,-1.0
9313,loss,-1.0
9314,win,1.0
9315,loss,-1.0
9316,win,1.0
9317,tie,0.0
9318,loss,-1.0
9319,win,1.0
9320,loss,-1.0
9321,win,1.0
9322,win,1.0
9323,win,1.0
9324,tie,0.0
9325,loss,-1.0
9326,win,1.0
9327,loss,-1.0
9328,win,1.0
9329,loss,-1.0
9330,loss,-1.0
9331,win,1.0
9332,win,1.0
9333,win,1.0
9334,loss,-1.0
9335,win,1.0
9336,win,1.5
9337,loss,-1.0
9338,loss,-1.0
9339,loss,-1.0
9340,loss,-1.0
9341,loss,-1.0
9342,tie,0.0
9343,win,1.0
9344,win,1.0
9345,win,1.0
9346,win,1.0
9347,win,1.0
9348,loss,-1.0
9349,win,1.0
9350,win,1.0
9351,loss,-1.0
9352,loss,-1.0
9353,loss,-1.0
9354,win,1.0
9355,loss,-1.0
9356,win,1.0
9357,loss,-1.0
9358,loss,-1.0
9359,tie,0.0
9360,win,1.0
9361,loss,-1.0
9362,tie,0.0
9363,loss,-1.0
9364,loss,-1.0
9365,win,1.0
9366,tie,0.0
9367,loss,-1.0
9368,win,1.0
9369,loss,-1.0
9370,loss,-1.0
9371,loss,-1.0
9372,win,1.0
9373,loss,-1.0
9374,tie,0.0
9375,win,1.0
9376,loss,-1.0
9377,loss,-1.0
9378,win,1.0
9379,loss,-1.0
9380,win,1.0
9381,tie,0.0
9382,win,1.0
9383,win,1.0
9384,loss,-1.0
9385,win,1.0
9386,loss,-1.0
9387,tie,0.0
9388,loss,-1.0
9389,tie,0.0
9390,win,1.0
9391,loss,-1.0
9392,win,1.0
9393,win,1.0
9394,win,1.0
9395,loss,-1.0
9396,loss,-1.0
9397,win,1.5
9398,loss,-1.0
9399,tie,0.0
9400,tie,0.0
9401,win,1.0
9402,win,1.0
9403,loss,-1.0
9404,loss,-1.0
9405,win,1.0
9406,loss,-1.0
9407,win,1.0
9408,win,1.0
9409,win,1.0
9410,win,1.0
9411,loss,-1.0
9412,win,1.0
9413,loss,-1.0
9414,loss,-1.0
9415,win,1.0
9416,loss,-1.0
9417,loss,-1.0
9418,win,1.5
9419,loss,-1.0
9420,tie,0.0
9421,win,1.0
9422,win,1.0
9423,loss,-1.0
9424,loss,-1.0
9425,loss,-1.0
9426,win,1.0
9427,loss,-1.0
9428,loss,-1.0
9429,win,1.0
9430,win,1.0
9431,loss,-1.0
9432,loss,-1.0
9433,win,1.0
9434,loss,-1.0
9435,loss,-1.0
9436,win,1.0
9437,win,1.0
9438,loss,-1.0
9439,loss,-1.0
9440,win,1.0
9441,loss,-1.0
9442,win,1.5
9443,loss,-1.0
9444,loss,-1.0
9445,win,1.0
9446,win,1.0
9447,win,1.0
9448,loss,-1.0
9449,tie,0.0
9450,tie,0.0
9451,loss,-1.0
9452,tie,0.0
9453,win,1.0
9454,loss,-1.0
9455,win,1.0
9456,win,1.0
9457,loss,-1.0
9458,loss,-1.0
9459,loss,-1.0
9460,tie,0.0
9461,win,1.0
9462,win,1.0
9463,win,1.0
9464,loss,-1.0
9465,loss,-1.0
9466,loss,-1.0
9467,win,1.0
9468,loss,-1.0
9469,loss,-1.0
9470,loss,-1.0
9471,loss,-1.0
9472,loss,-1.0
9473,loss,-1.0
9474,loss,-1.0
9475,win,1.0
9476,win,1.0
9477,loss,-1.0
9478,tie,0.0
9479,loss,-1.0
9480,loss,-1.0
9481,win,1.0
9482,loss,-1.0
9483,loss,-1.0
9484,loss,-1.0
9485,win,1.0
9486,loss,-1.0
9487,win,1.0
9488,win,1.0
9489,win,1.0
9490,tie,0.0
9491,loss,-1.0
9492,win,1.5
9493,win,1.0
9494,win,1.0
9495,win,1.0
9496,win,1.0
9497,win,1.0
9498,win,1.5
9499,tie,0.0
9500,tie,0.0
9501,loss,-1.0
9502,loss,-1.0
9503,loss,-1.0
9504,loss,-1.0
9505,win,1.0
9506,loss,-1.0
9507,loss,-1.0
9508,loss,-1.0
9509,loss,-1.0
9510,win,1.0
9511,tie,0.0
9512,loss,-1.0
9513,loss,-1.0
9514,loss,-1.0
9515,loss,-1.0
9516,win,1.0
9517,loss,-1.0
9518,win,1.0
9519,loss,-1.0
9520,tie,0.0
9521,loss,-1.0
9522,loss,-1.0
9523,win,1.0
9524,win,1.0
9525,loss,-1.0
9526,loss,-1.0
9527,loss,-1.0
9528,win,1.0
9529,win,1.0
9530,loss,-1.0
9531,loss,-1.0
9532,loss,-1.0
9533,loss,-1.0
9534,loss,-1.0
9535,win,1.5
9536,loss,-1.0
9537,loss,-1.0
9538,loss,-1.0
9539,win,1.0
9540,loss,-1.0
9541,loss,-1.0
9542,loss,-1.0
9543,loss,-1.0
9544,loss,-1.0
9545,win,1.0
9546,win,1.0
9547,win,1.5
9548,loss,-1.0
9549,win,1.0
9550,win,1.0
9551,tie,0.0
9552,loss,-1.0
9553,loss,-1.0
9554,win,1.0
9555,loss,-1.0
9556,win,1.0
9557,win,1.0
9558,loss,-1.0
9559,loss,-1.0
9560,loss,-1.0
9561,win,1.0
9562,loss,-1.0
9563,win,1.0
9564,win,1.5
9565,loss,-1.0
9566,win,1.0
9567,loss,-1.0
9568,loss,-1.0
9569,loss,-1.0
9570,win,1.0
9571,tie,0.0
9572,loss,-1.0
9573,loss,-1.0
9574,loss,-1.0
9575,loss,-1.0
9576,win,1.0
9577,loss,-1.0
9578,loss,-1.0
9579,loss,-1.0
9580,loss,-1.0
9581,win,1.0
9582,win,1.0
9583,win,1.0
9584,win,1.0
9585,loss,-1.0
9586,tie,0.0
9587,win,1.0
9588,win,1.0
9589,win,1.0
9590,win,1.0
9591,win,1.0
9592,loss,-1.0
9593,loss,-1.0
9594,loss,-1.0
9595,loss,-1.0
9596,loss,-1.0
9597,win,1.0
9598,loss,-1.0
9599,win,1.0
9600,loss,-1.0
9601,win,1.0
9602,loss,-1.0
9603,tie,0.0
9604,win,1.0
9605,loss,-1.0
9606,loss,-1.0
9607,win,1.0
9608,loss,-1.0
9609,win,1.0
9610,win,1.5
9611,win,1.0
9612,loss,-1.0
9613,win,1.5
9614,win,1.0
9615,loss,-1.0
9616,tie,0.0
9617,win,1.0
9618,loss,-1.0
9619,win,1.0
9620,loss,-1.0
9621,win,1.0
9622,win,1.0
9623,loss,-1.0
9624,loss,-1.0
9625,loss,-1.0
9626,win,1.5
9627,tie,0.0
9628,win,1.0
9629,loss,-1.0
9630,loss,-1.0
9631,win,1.0
9632,tie,0.0
9633,win,1.0
9634,loss,-1.0
9635,win,1.0
9636,win,1.0
9637,loss,-1.0
9638,win,1.0
9639,loss,-1.0
9640,win,1.0
9641,loss,-1.0
9642,win,1.0
9643,win,1.0
9644,win,1.0
9645,loss,-1.0
9646,win,1.0
9647,win,1.0
9648,tie,0.0
9649,loss,-1.0
9650,loss,-1.0
9651,win,1.0
9652,loss,-1.0
9653,tie,0.0
9654,win,1.5
9655,win,1.0
9656,win,1.0
9657,loss,-1.0
9658,win,1.0
9659,loss,-1.0
9660,win,1.0
9661,loss,-1.0
9662,win,1.0
9663,win,1.0
9664,loss,-1.0
9665,win,1.0
9666,win,1.0
9667,loss,-1.0
9668,loss,-1.0
9669,win,1.0
9670,loss,-1.0
9671,win,1.0
9672,loss,-1.0
9673,win,1.0
9674,win,1.5
9675,win,1.5
9676,loss,-1.0
9677,win,1.0
9678,loss,-1.0
9679,win,1.0
9680,win,1.0
9681,win,1.0
9682,loss,-1.0
9683,win,1.0
9684,loss,-1.0
9685,win,1.0
9686,tie,0.0
9687,loss,-1.0
9688,win,1.0
9689,loss,-1.0
9690,loss,-1.0
9691,win,1.0
9692,loss,-1.0
9693,loss,-1.0
9694,loss,-1.0
9695,win,1.0
9696,loss,-1.0
9697,tie,0.0
9698,win,1.0
9699,win,1.0
9700,win,1.0
9701,win,1.5
9702,win,1.0
9703,loss,-1.0
9704,win,1.0
9705,win,1.0
9706,win,1.0
9707,win,1.0
9708,loss,-1.0
9709,win,1.0
9710,win,1.0
9711,win,1.0
9712,loss,-1.0
9713,loss,-1.0
9714,win,1.5
9715,win,1.0
9716,win,1.0
9717,loss,-1.0
9718,loss,-1.0
9719,loss,-1.0
9720,loss,-1.0
9721,loss,-1.0
9722,win,1.0
9723,win,1.0
9724,win,1.0
9725,loss,-1.0
9726,loss,-1.0
9727,loss,-1.0
9728,win,1.0
9729,win,1.0
9730,loss,-1.0
9731,win,1.0
9732,loss,-1.0
9733,loss,-1.0
9734,loss,-1.0
9735,loss,-1.0
9736,win,1.0
9737,loss,-1.0
9738,win,1.0
9739,win,1.0
9740,loss,-1.0
9741,loss,-1.0
9742,win,1.0
9743,loss,-1.0
9744,loss,-1.0
9745,tie,0.0
9746,loss,-1.0
9747,loss,-1.0
9748,win,1.0
9749,win,1.0
9750,loss,-1.0
9751,win,1.0
9752,win,1.0
9753,loss,-1.0
9754,loss,-1.0
9755,loss,-1.0
9756,loss,-1.0
9757,win,1.0
9758,loss,-1.0
9759,loss,-1.0
9760,loss,-1.0
9761,win,1.0
9762,win,1.0
9763,win,1.0
9764,win,1.0
9765,win,1.0
9766,loss,-1.0
9767,tie,0.0
9768,win,1.0
9769,win,1.0
9770,win,1.5
9771,tie,0.0
9772,loss,-1.0
9773,loss,-1.0
9774,win,1.0
9775,win,1.5
9776,loss,-1.0
9777,win,1.5
9778,win,1.0
9779,loss,-1.0
9780,loss,-1.0
9781,win,1.0
9782,loss,-1.0
9783,loss,-1.0
9784,loss,-1.0
9785,win,1.0
9786,loss,-1.0
9787,win,1.0
9788,loss,-1.0
9789,loss,-1.0
9790,loss,-1.0
9791,loss,-1.0
9792,win,1.0
9793,win,1.0
9794,win,1.0
9795,loss,-1.0
9796,win,1.0
9797,loss,-1.0
9798,win,1.0
9799,loss,-1.0
9800,win,1.5
9801,loss,-1.0
9802,win,1.0
9803,win,1.0
9804,tie,0.0
9805,win,1.0
9806,loss,-1.0
9807,loss,-1.0
9808,loss,-1.0
9809,loss,-1.0
9810,win,1.0
9811,loss,-1.0
9812,win,1.0
9813,win,1.0
9814,loss,-1.0
9815,loss,-1.0
9816,loss,-1.0
9817,loss,-1.0
9818,win,1.5
9819,loss,-1.0
9820,loss,-1.0
9821,loss,-1.0
9822,win,1.0
9823,loss,-1.0
9824,win,1.0
9825,win,1.0
9826,loss,-1.0
9827,loss,-1.0
9828,win,1.0
9829,win,1.0
9830,loss,-1.0
9831,win,1.0
9832,loss,-1.0
9833,tie,0.0
9834,win,1.0
9835,win,1.0
